task_id,title,scenario,iteration,timestamp,task_completed,tests_passed,tests_total,completion_rate,continuity_score,retrieval_precision,retrieval_recall,repeated_work_count,dead_end_retries,code_regression_count,handoff_count,handoff_latency_seconds,total_duration_seconds,total_tokens_consumed,retrieved_chunk_count,status,error
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,1,2026-07-25T23:48:00.658839,True,1,1,1.0,0.75,0.5,1.0,0,0,0,1,0.008,0.556,111431,2,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,2,2026-07-25T23:48:01.217431,True,1,1,1.0,0.75,0.5,1.0,0,0,0,1,0.002,0.521,111431,2,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,relay_full,3,2026-07-25T23:48:01.740786,True,1,1,1.0,0.75,0.5,1.0,0,0,0,1,0.002,0.484,111431,2,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,1,2026-07-25T23:48:02.226681,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.438,111455,0,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,2,2026-07-25T23:48:02.666151,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.478,111455,0,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,naive_truncation,3,2026-07-25T23:48:03.146988,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.579,111455,0,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,1,2026-07-25T23:48:03.729388,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.49,5071,0,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,2,2026-07-25T23:48:04.221131,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.985,5071,0,ok,
api-graphql-resolver,GraphQL Resolver Field Fix,no_limit_baseline,3,2026-07-25T23:48:05.209267,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.525,5071,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,relay_full,1,2026-07-25T23:48:05.736389,True,1,1,1.0,0.6666,0.3333,1.0,0,0,0,1,0.003,0.54,111431,3,ok,
api-rate-limiter,Sliding Window Rate Limiter,relay_full,2,2026-07-25T23:48:06.278640,True,1,1,1.0,0.6666,0.3333,1.0,0,0,0,1,0.002,0.437,111431,3,ok,
api-rate-limiter,Sliding Window Rate Limiter,relay_full,3,2026-07-25T23:48:06.718082,True,1,1,1.0,0.6666,0.3333,1.0,0,0,0,1,0.002,0.418,111431,3,ok,
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,1,2026-07-25T23:48:07.137533,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.423,111455,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,2,2026-07-25T23:48:07.563294,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.394,111455,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,naive_truncation,3,2026-07-25T23:48:07.958819,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.411,111455,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,1,2026-07-25T23:48:08.372028,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.404,5071,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,2,2026-07-25T23:48:08.778016,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.396,5071,0,ok,
api-rate-limiter,Sliding Window Rate Limiter,no_limit_baseline,3,2026-07-25T23:48:09.176429,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.471,5071,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,1,2026-07-25T23:48:09.649859,True,1,1,1.0,0.625,0.25,1.0,0,0,0,1,0.003,0.399,111436,4,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,2,2026-07-25T23:48:10.051899,True,1,1,1.0,0.625,0.25,1.0,0,0,0,1,0.002,0.401,111436,4,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,relay_full,3,2026-07-25T23:48:10.456066,True,1,1,1.0,0.625,0.25,1.0,0,0,0,1,0.002,0.405,111436,4,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,1,2026-07-25T23:48:10.862837,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.401,111455,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,2,2026-07-25T23:48:11.265795,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.417,111455,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,naive_truncation,3,2026-07-25T23:48:11.684507,False,0,1,0.0,0.0,0.0,0.0,0,0,0,1,0.0,0.395,111455,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,1,2026-07-25T23:48:12.081668,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.395,5076,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,2,2026-07-25T23:48:12.478701,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.394,5076,0,ok,
api-webhook-verifier,HMAC SHA-256 Webhook Verifier,no_limit_baseline,3,2026-07-25T23:48:12.874811,True,1,1,1.0,0.5,0.0,0.0,0,0,0,0,0.0,0.397,5076,0,ok,
auth-jwt-refresh,JWT Token Refresh Bug,relay_full,1,2026-07-25T23:48:13.274206,True,1,1,1.0,0.6,0.2,1.0,0,0,0,1,0.002,0.399,111427,5,ok,
